,Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
27679,1178744,Student loan,Non-federal student loan,Dealing with my lender or servicer,,NM,87507.0,2015-01-02,2015-01-08,KeyBank NA,Closed with explanation,Yes,No
20984,1201159,Credit card,,Other fee,,NC,27330.0,2015-01-20,2015-01-20,Capital One,Closed with explanation,Yes,Yes
23509,1196157,Debt collection,Medical,Communication tactics,Frequent or repeated calls,TX,77034.0,2015-01-13,2015-02-11,"iQuantified Management Services, LLC",Closed,Yes,
19643,1205419,Debt collection,,Communication tactics,Frequent or repeated calls,CT,6811.0,2015-01-22,2015-01-26,"I.C. System, Inc.",Closed with explanation,Yes,
3766,1260649,Credit card,,Other,,,33166.0,2015-02-27,2015-03-04,Bank of America,Closed with explanation,Yes,Yes
7359,1247097,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,FL,33330.0,2015-02-19,2015-02-25,Ocwen,Closed with explanation,Yes,Yes
24657,1189334,Debt collection,Medical,Disclosure verification of debt,Right to dispute notice not received,GA,30044.0,2015-01-10,2015-01-10,"Carmen V. Porreca, P.C.",Closed with monetary relief,Yes,
24972,1187828,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,CA,95403.0,2015-01-09,2015-01-14,Nationstar Mortgage,Closed with explanation,Yes,
22365,1197276,Credit card,,Billing disputes,,TX,79912.0,2015-01-16,2015-01-16,Citibank,Closed with monetary relief,Yes,
17701,1212640,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,FL,33322.0,2015-01-27,2015-01-27,Ocwen,Closed with explanation,Yes,Yes
14759,1223812,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,OR,97502.0,2015-02-03,2015-02-04,Resurgent Capital Services L.P.,Closed with non-monetary relief,Yes,
22474,1196313,Bank account or service,Checking account,Problems caused by my funds being low,,CA,91007.0,2015-01-15,2015-01-16,JPMorgan Chase,Closed with monetary relief,Yes,
905,1274393,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,NY,13901.0,2015-03-09,2015-03-09,"EOS Holdings, Inc.",Closed with explanation,Yes,Yes
7221,1248141,Bank account or service,Checking account,"Making/receiving payments, sending money",,KS,67460.0,2015-02-19,2015-02-19,Bank of Hawaii,Closed with explanation,Yes,
9419,1239043,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,KS,67215.0,2015-02-13,2015-02-13,Equifax,Closed with non-monetary relief,Yes,
10995,1235304,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,GA,30143.0,2015-02-11,2015-02-11,Wells Fargo,Closed with explanation,Yes,Yes
27035,1181016,Debt collection,"Other (phone, health club, etc.)",False statements or representation,Attempted to collect wrong amount,CT,6108.0,2015-01-05,2015-02-26,"Scott Fetzer Financial Group, Inc.",Closed with non-monetary relief,Yes,
9889,1238039,Credit card,,Delinquent account,,MA,2184.0,2015-02-12,2015-02-12,Capital One,Closed with non-monetary relief,Yes,
7262,1248249,Mortgage,Conventional fixed mortgage,Credit decision / Underwriting,,CA,95695.0,2015-02-19,2015-02-19,Arbor Residential Mortgage LLC,In progress,Yes,
18689,1208938,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,MO,63134.0,2015-01-25,2015-01-25,HSBC,Closed with explanation,Yes,
1202,1272421,Money transfers,International money transfer,Wrong amount charged or received,,AZ,85011.0,2015-03-07,2015-03-08,Western Union,Closed with explanation,Yes,
6662,1250397,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,IL,60478.0,2015-02-20,2015-02-27,"Caliber Home Loans, Inc",Closed with explanation,Yes,
15714,1219355,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,CA,90630.0,2015-01-31,2015-01-31,TransUnion,Closed with non-monetary relief,Yes,
25454,1187708,Bank account or service,Checking account,Deposits and withdrawals,,NY,11722.0,2015-01-08,2015-01-09,Citibank,Closed with explanation,Yes,
97,1284230,Consumer loan,Vehicle loan,Managing the loan or lease,,NC,27707.0,2015-03-16,2015-03-16,BB&T Financial,Closed with explanation,Yes,
23081,1193229,Credit card,,Billing disputes,,CA,92647.0,2015-01-14,2015-01-14,Barclays,Closed with explanation,Yes,
14174,1225272,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,OR,97030.0,2015-02-04,2015-02-04,Wells Fargo,Closed with explanation,Yes,Yes
6703,1250504,Debt collection,,Taking/threatening an illegal action,Sued where didn't live/sign for debt,TX,75840.0,2015-02-20,2015-02-20,"Ballybunion Enterprises, Inc",Closed with explanation,Yes,
20297,1202419,Debt collection,Medical,Disclosure verification of debt,Right to dispute notice not received,CA,95014.0,2015-01-21,2015-01-21,"Stanislaus Credit Control Service, Inc.",Closed,Yes,
7899,1244230,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,NH,3825.0,2015-02-18,2015-02-18,Equifax,Closed with explanation,Yes,
21612,1198613,Credit reporting,,Unable to get credit report/credit score,Problem getting report or credit score,CA,93312.0,2015-01-19,2015-01-19,Experian,Closed with non-monetary relief,Yes,
18998,1207168,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,AL,35062.0,2015-01-23,2015-01-28,"Shellpoint Partners, LLC",Closed with explanation,Yes,
27224,1181532,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Right to dispute notice not received,IL,60445.0,2015-01-05,2015-01-05,"Aargon Agency, Inc.",Closed,No,Yes
5265,1255536,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,NV,89110.0,2015-02-24,2015-03-09,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
10188,1237057,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,NY,11249.0,2015-02-12,2015-02-12,Professional Recovery Management,Closed with explanation,Yes,Yes
20952,1201155,Debt collection,Credit card,Communication tactics,Threatened to take legal action,MA,1890.0,2015-01-20,2015-01-20,Capital One,Closed with explanation,Yes,
19849,1204276,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,CA,95688.0,2015-01-22,2015-01-27,West Corporation,In progress,Yes,
3850,1261061,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,MD,21216.0,2015-02-27,2015-02-27,M&T Bank,In progress,Yes,
207,1283513,Credit reporting,,Improper use of my credit report,Report shared with employer w/o consent,NY,13090.0,2015-03-14,2015-03-15,"Sterling Infosystems, Inc.",Closed with explanation,Yes,
10423,1234958,Bank account or service,Checking account,"Account opening, closing, or management",,GA,30350.0,2015-02-11,2015-02-18,Wells Fargo,Closed with monetary relief,Yes,
26446,1182730,Debt collection,Payday loan,Improper contact or sharing of info,Contacted employer after asked not to,MS,39213.0,2015-01-06,2015-01-06,"Clear Debt Solutions, LLC",Untimely response,No,
18306,1209777,Prepaid card,Government benefit payment card,Unauthorized transactions/trans. issues,,GA,31060.0,2015-01-26,2015-01-29,Comerica,Closed with explanation,Yes,
17810,1211179,Credit reporting,,Incorrect information on credit report,Public record,NJ,7921.0,2015-01-27,2015-01-27,Experian,Closed with explanation,Yes,
1304,1271912,Mortgage,Reverse mortgage,"Loan servicing, payments, escrow account",,NY,13413.0,2015-03-06,2015-03-12,"Select Portfolio Servicing, Inc",Closed with explanation,Yes,
26815,1180169,Bank account or service,Checking account,Deposits and withdrawals,,FL,32053.0,2015-01-05,2015-01-06,Bank of America,Closed with explanation,Yes,No
17204,1215041,Student loan,Non-federal student loan,Can't repay my loan,,OH,44473.0,2015-01-28,2015-01-28,KeyBank NA,Closed with explanation,Yes,
18843,1207979,Credit reporting,,Unable to get credit report/credit score,Problem getting report or credit score,NY,10522.0,2015-01-24,2015-01-24,Experian,Closed with non-monetary relief,Yes,
10082,1236967,Consumer loan,Installment loan,Problems when you are unable to pay,,CA,94044.0,2015-02-12,2015-02-13,CNG Financial Corporation,Closed with explanation,Yes,Yes
23523,1205583,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,VA,23669.0,2015-01-13,2015-01-13,Selene Finance,Closed with explanation,Yes,
7796,1244031,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,KY,40228.0,2015-02-18,2015-02-18,JPMorgan Chase,Closed with explanation,Yes,
21477,1198810,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,TX,76354.0,2015-01-19,2015-01-19,Wells Fargo,Closed with explanation,Yes,
26557,1183175,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,FL,32256.0,2015-01-06,2015-01-06,New York Community Bank,Closed with explanation,Yes,
2207,1268574,Bank account or service,Checking account,"Account opening, closing, or management",,TX,76001.0,2015-03-04,2015-03-10,BBVA Compass,Closed with explanation,Yes,
17995,1212754,Credit card,,Late fee,,NJ,19072.0,2015-01-27,2015-01-27,Barclays,Closed with explanation,Yes,
10592,1237333,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,IL,60543.0,2015-02-11,2015-02-12,Wells Fargo,Closed with explanation,Yes,
15385,1220019,Credit reporting,,Incorrect information on credit report,Account status,NJ,7732.0,2015-02-02,2015-02-06,Experian,Closed with non-monetary relief,Yes,
15099,1222003,Credit reporting,,Incorrect information on credit report,Account status,CA,92336.0,2015-02-02,2015-02-13,Equifax,Closed with explanation,Yes,
12006,1233064,Debt collection,"Other (phone, health club, etc.)",False statements or representation,Indicated committed crime not paying,NV,89119.0,2015-02-09,2015-02-13,"Sentry Recovery and Collections, Inc.",Closed with explanation,Yes,
5519,1255144,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,FL,32641.0,2015-02-24,2015-02-24,"Debt Recovery Solutions, LLC",Closed with explanation,Yes,
22998,1192767,Bank account or service,Checking account,Problems caused by my funds being low,,PA,19145.0,2015-01-14,2015-01-16,TD Bank,Closed with monetary relief,Yes,
22558,1195566,Mortgage,Home equity loan or line of credit,"Loan servicing, payments, escrow account",,CA,90211.0,2015-01-15,2015-01-15,Citibank,Closed with monetary relief,Yes,
20449,1201353,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,NC,27612.0,2015-01-21,2015-01-21,"SCA Collections, Inc.",Closed with explanation,Yes,Yes
22987,1193135,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,IL,61701.0,2015-01-14,2015-01-22,"Rubin & Yates, LLC",Untimely response,No,
17931,1212545,Credit reporting,,Incorrect information on credit report,Account status,KS,67470.0,2015-01-27,2015-02-13,Experian,Closed with non-monetary relief,Yes,
6199,1250988,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,NH,3825.0,2015-02-22,2015-02-22,Experian,In progress,Yes,
13688,1227639,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,GA,30312.0,2015-02-04,2015-02-13,JPMorgan Chase,Closed with explanation,Yes,
17247,1215753,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,,,2015-01-28,2015-02-03,JPMorgan Chase,Closed with explanation,Yes,
27958,1179694,Debt collection,,Cont'd attempts collect debt not owed,Debt was paid,MD,21208.0,2015-01-02,2015-01-09,Great American Finance Co,Closed with explanation,Yes,
50,1286966,Credit card,,Late fee,,GA,30075.0,2015-03-17,2015-03-17,Wells Fargo,Closed with monetary relief,Yes,
20976,1199208,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,LA,70601.0,2015-01-20,2015-01-22,Flagstar Bank,Closed with explanation,Yes,
17011,1214047,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,CA,90712.0,2015-01-28,2015-02-02,Bank of America,Closed with explanation,Yes,
11433,1233849,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,MO,63124.0,2015-02-10,2015-02-11,Transworld Systems Inc.,Closed with explanation,Yes,
18584,1209570,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,IL,60615.0,2015-01-26,2015-01-29,Seterus,Closed with explanation,Yes,Yes
311,1279632,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,NY,11358.0,2015-03-12,2015-03-12,Experian,In progress,Yes,
26365,1182373,Bank account or service,Checking account,"Account opening, closing, or management",,NC,27406.0,2015-01-06,2015-01-07,Wells Fargo,Closed with monetary relief,Yes,Yes
5991,1252566,Credit reporting,,Incorrect information on credit report,Account status,NC,28117.0,2015-02-23,2015-03-12,Experian,In progress,Yes,
9871,1237883,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,CA,92821.0,2015-02-12,2015-02-20,U.S. Bancorp,Closed with explanation,Yes,
10516,1236550,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,OR,97219.0,2015-02-11,2015-02-11,Ocwen,In progress,Yes,
18914,1208131,Debt collection,,Disclosure verification of debt,Right to dispute notice not received,ME,4605.0,2015-01-24,2015-01-24,"Pinnacle Credit Services, LLC",Closed with explanation,Yes,Yes
10788,1237193,Credit card,,Other,,TX,78223.0,2015-02-11,2015-02-18,Capital One,Closed with explanation,Yes,
3253,1262150,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was discharged in bankruptcy,IL,61917.0,2015-03-01,2015-03-01,"First National Collection Bureau, Inc.",Closed with explanation,Yes,
4776,1256820,Debt collection,Payday loan,False statements or representation,Impersonated an attorney or official,WI,53143.0,2015-02-25,2015-02-25,"Advance America, Cash Advance Centers, Inc.",Closed with explanation,Yes,
12978,1228542,Debt collection,"Other (phone, health club, etc.)",False statements or representation,Attempted to collect wrong amount,IL,61350.0,2015-02-06,2015-02-06,"Aargon Agency, Inc.",Closed,Yes,
16641,1215895,Money transfers,Domestic (US) money transfer,Fraud or scam,,CA,91733.0,2015-01-29,2015-01-29,MoneyGram,Closed with explanation,Yes,
637,1275316,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,CA,91325.0,2015-03-10,2015-03-10,Bank of America,Closed with explanation,Yes,
27270,1181903,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,CT,6063.0,2015-01-05,2015-01-06,"NRA Group, LLC",Closed with non-monetary relief,Yes,
14119,1225293,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,SC,29410.0,2015-02-04,2015-02-04,Experian,In progress,Yes,
26422,1182579,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,CA,92241.0,2015-01-06,2015-01-07,"Credit Protection Association, L.P.",Closed,Yes,
1980,1267838,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,OH,45356.0,2015-03-04,2015-03-04,"Green Tree Servicing, LLC",Closed with explanation,Yes,Yes
6819,1250775,Consumer loan,Vehicle loan,Managing the loan or lease,,CA,93950.0,2015-02-20,2015-02-21,TCF National Bank,In progress,Yes,
17707,1212965,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,UT,84765.0,2015-01-27,2015-01-27,Bank of America,Closed with explanation,Yes,
26490,1182957,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,NE,68154.0,2015-01-06,2015-01-06,GC Services Limited Partnership,Closed with explanation,Yes,Yes
6080,1252503,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,FL,33445.0,2015-02-23,2015-02-23,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
9962,1238375,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NC,27613.0,2015-02-12,2015-02-19,Wells Fargo,Closed with explanation,Yes,
1996,1267318,Debt collection,Non-federal student loan,Improper contact or sharing of info,Contacted employer after asked not to,FL,33016.0,2015-03-04,2015-03-04,FMS Inc.,Closed with explanation,Yes,
12001,1232953,Consumer loan,Vehicle loan,Managing the loan or lease,,MS,39206.0,2015-02-09,2015-03-09,Santander Consumer USA,Closed with explanation,Yes,
7900,1246689,Credit reporting,,Incorrect information on credit report,Account status,AZ,85138.0,2015-02-18,2015-03-10,TransUnion,Closed with explanation,Yes,
11554,1231899,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,FL,33025.0,2015-02-09,2015-02-09,Ocwen,In progress,Yes,
8136,1245573,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,NV,89436.0,2015-02-18,2015-02-25,Sunrise Credit Services Inc.,Closed with explanation,Yes,
10991,1239273,Student loan,Non-federal student loan,Dealing with my lender or servicer,,WV,25444.0,2015-02-11,2015-02-12,Genesis Lending,Closed with explanation,Yes,Yes
24753,1189541,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,OH,44077.0,2015-01-10,2015-01-11,Experian,Closed with non-monetary relief,Yes,
21523,1199079,Consumer loan,Vehicle loan,Taking out the loan or lease,,TN,37422.0,2015-01-19,2015-01-20,Santander Consumer USA,Closed with explanation,Yes,Yes
9268,1241301,Credit reporting,,Incorrect information on credit report,Personal information,TX,77014.0,2015-02-14,2015-02-15,Equifax,Closed with non-monetary relief,Yes,
903,1274408,Credit reporting,,Credit reporting company's investigation,Investigation took too long,OH,43125.0,2015-03-09,2015-03-13,Equifax,Closed with explanation,Yes,Yes
10360,1238097,Debt collection,Medical,Disclosure verification of debt,Not given enough info to verify debt,PA,16686.0,2015-02-12,2015-02-12,"Collection Service Center, Inc.",Closed with explanation,Yes,Yes
12047,1231547,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NY,11804.0,2015-02-09,2015-02-12,Citibank,In progress,Yes,
18762,1209458,Prepaid card,General purpose card,Fraud or scam,,WA,98027.0,2015-01-25,2015-01-29,Blackhawk Network Holdings Inc.,Closed with explanation,Yes,
19543,1207193,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,CA,93012.0,2015-01-23,2015-01-23,Encore Capital Group,Closed with explanation,Yes,Yes
2222,1267175,Bank account or service,Other bank product/service,"Account opening, closing, or management",,CA,95624.0,2015-03-04,2015-03-06,Wells Fargo,Closed with explanation,Yes,
14145,1225003,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,CA,92675.0,2015-02-04,2015-02-04,Wells Fargo,Closed with explanation,Yes,
8533,1244082,Bank account or service,Other bank product/service,"Account opening, closing, or management",,TX,76354.0,2015-02-17,2015-02-18,Capital One,Closed with explanation,Yes,
19033,1206194,Credit reporting,,Incorrect information on credit report,Account status,TX,78745.0,2015-01-23,2015-02-13,TransUnion,Closed with explanation,Yes,
23773,1191703,Credit reporting,,Incorrect information on credit report,Account status,GA,30097.0,2015-01-13,2015-01-14,Experian,Closed with explanation,Yes,
27992,1178366,Payday loan,,Charged fees or interest I didn't expect,,TX,76543.0,2015-01-02,2015-01-07,Speedy Cash Holdings,Closed with explanation,Yes,No
9206,1241634,Credit card,,Closing/Cancelling account,,NE,68503.0,2015-02-15,2015-02-23,Discover,Closed with explanation,Yes,
21284,1200069,Debt collection,Credit card,Improper contact or sharing of info,Contacted employer after asked not to,TX,75056.0,2015-01-20,2015-01-20,Bank of America,Closed with explanation,Yes,
11048,1234392,Credit card,,Identity theft / Fraud / Embezzlement,,MN,55407.0,2015-02-10,2015-02-13,Amex,Closed with explanation,Yes,
24952,1187755,Debt collection,Auto,Taking/threatening an illegal action,Seized/Attempted to seize property,GA,30253.0,2015-01-09,2015-01-09,Friendly Finance Corporation,Closed with explanation,Yes,No
24275,1193989,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,GA,31548.0,2015-01-12,2015-01-16,"Collection Information Bureau, Inc.",Closed with explanation,Yes,Yes
10568,1236114,Debt collection,Medical,Communication tactics,Frequent or repeated calls,OK,74501.0,2015-02-11,2015-02-18,"Retrieval-Masters Creditors Bureau, Inc.",Closed,Yes,
265,1282163,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,IL,60642.0,2015-03-13,2015-03-13,Equifax,Closed with explanation,Yes,
14083,1224876,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,NV,89110.0,2015-02-04,2015-02-04,Equifax,Closed with non-monetary relief,Yes,
871,1274540,Credit card,,Billing disputes,,AZ,85018.0,2015-03-09,2015-03-09,JPMorgan Chase,Closed with explanation,Yes,
4393,1259512,Debt collection,Credit card,Disclosure verification of debt,Not given enough info to verify debt,CA,94540.0,2015-02-26,2015-02-26,Wells Fargo,Closed with explanation,Yes,
7092,1247119,Debt collection,Federal student loan,Cont'd attempts collect debt not owed,Debt is not mine,TX,78577.0,2015-02-19,2015-03-11,Allied Interstate LLC,Closed with non-monetary relief,Yes,
23172,1193492,Debt collection,Credit card,Disclosure verification of debt,Right to dispute notice not received,FL,33880.0,2015-01-14,2015-01-20,"Stoneleigh Recovery Associates, LLC",Closed with explanation,Yes,
2862,1264072,Bank account or service,Checking account,"Account opening, closing, or management",,NY,10001.0,2015-03-02,2015-03-09,PayPal,Closed with explanation,Yes,
10038,1237665,Student loan,Non-federal student loan,Dealing with my lender or servicer,,WA,98042.0,2015-02-12,2015-02-12,Navient,Closed with explanation,Yes,
3423,1261872,Credit card,,Billing disputes,,PA,19342.0,2015-02-28,2015-02-28,Amex,Closed with monetary relief,Yes,
166,1283651,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt was paid,GA,30040.0,2015-03-15,2015-03-15,"Amsher Collection Services, Inc.",Closed with explanation,Yes,
9733,1240065,Credit reporting,,Incorrect information on credit report,Account status,TN,37658.0,2015-02-13,2015-02-24,TransUnion,Closed with explanation,Yes,
22173,1196488,Credit reporting,,Incorrect information on credit report,Account status,CA,91770.0,2015-01-16,2015-01-28,Equifax,Closed with explanation,Yes,Yes
6404,1250804,Mortgage,VA mortgage,"Loan modification,collection,foreclosure",,NY,14224.0,2015-02-21,2015-02-21,Wells Fargo,In progress,No,
3988,1258748,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,NC,28555.0,2015-02-26,2015-03-04,"Coastal Finance Company, Inc.",Closed with explanation,Yes,
12178,1230923,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Right to dispute notice not received,IN,46307.0,2015-02-08,2015-02-09,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,Yes
10631,1236133,Money transfers,International money transfer,Fraud or scam,,TX,75956.0,2015-02-11,2015-02-11,MoneyGram,Closed with explanation,Yes,
13516,1226037,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,MI,48381.0,2015-02-05,2015-02-10,Nationstar Mortgage,In progress,Yes,
14538,1224057,Credit card,,Billing disputes,,NY,14127.0,2015-02-03,2015-02-04,GE Capital Retail,Closed with monetary relief,Yes,
24911,1189230,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,AE,9180.0,2015-01-09,2015-01-10,"Green Tree Servicing, LLC",Closed with explanation,Yes,Yes
20813,1200486,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,LA,70559.0,2015-01-20,2015-01-20,"Green Tree Servicing, LLC",Closed with explanation,Yes,
11251,1233599,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,MT,59901.0,2015-02-10,2015-02-10,Rose Agency Inc.,Closed with explanation,Yes,
10320,1236987,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,OK,74136.0,2015-02-12,2015-02-12,Nationstar Mortgage,Closed with explanation,Yes,
11002,1235671,Bank account or service,Checking account,"Account opening, closing, or management",,TX,75975.0,2015-02-11,2015-02-18,Regions,Closed with explanation,Yes,
3420,1261829,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,NY,10030.0,2015-02-28,2015-03-09,Edfinancial Services,Closed with explanation,Yes,
2323,1265067,Bank account or service,Checking account,"Account opening, closing, or management",,KY,6461.0,2015-03-03,2015-03-10,People's United Bank,Closed with explanation,Yes,
555,1278623,Consumer loan,Pawn loan,Can't contact lender,,MI,49091.0,2015-03-11,2015-03-13,Springleaf Finance Corporation,In progress,Yes,
457,1277897,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Threatened to take legal action,ME,4631.0,2015-03-11,2015-03-12,Wells Fargo,Closed with explanation,Yes,
1669,1269270,Bank account or service,Checking account,Deposits and withdrawals,,MI,48708.0,2015-03-05,2015-03-05,FirstMerit Bank,Closed with monetary relief,Yes,
13428,1226941,Credit reporting,,Incorrect information on credit report,Account status,WV,25831.0,2015-02-05,2015-02-10,"Trident Asset Management, L.L.C.",Closed with non-monetary relief,No,
27889,1179445,Bank account or service,Savings account,Problems caused by my funds being low,,TX,78414.0,2015-01-02,2015-01-03,Wells Fargo,Closed with monetary relief,Yes,No
24703,1189403,Credit reporting,,Improper use of my credit report,Report improperly shared by CRC,TX,77489.0,2015-01-10,2015-01-16,Experian,Closed with non-monetary relief,Yes,
4722,1256139,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,GA,30044.0,2015-02-25,2015-02-25,Citibank,In progress,Yes,
3034,1264492,Credit card,,Billing disputes,,PA,19018.0,2015-03-02,2015-03-09,Wells Fargo,Closed with explanation,Yes,
1872,1267179,Consumer loan,Vehicle loan,Problems when you are unable to pay,,CO,80020.0,2015-03-04,2015-03-10,JPMorgan Chase,Closed with explanation,Yes,
1072,1272493,Debt collection,Federal student loan,Disclosure verification of debt,Right to dispute notice not received,DC,20002.0,2015-03-08,2015-03-08,Citibank,Closed with explanation,Yes,
2635,1266624,Bank account or service,Other bank product/service,"Account opening, closing, or management",,FL,32082.0,2015-03-03,2015-03-04,Wells Fargo,Closed with explanation,Yes,
16404,1216355,Mortgage,Home equity loan or line of credit,"Loan servicing, payments, escrow account",,VA,20124.0,2015-01-29,2015-02-03,HSBC,Closed with explanation,Yes,
20543,1201645,Credit card,,Delinquent account,,TX,79510.0,2015-01-21,2015-01-21,GE Capital Retail,Closed with non-monetary relief,Yes,
4670,1257168,Bank account or service,Other bank product/service,"Making/receiving payments, sending money",,NV,89128.0,2015-02-25,2015-03-03,Bank of America,Closed with explanation,Yes,
20726,1201771,Credit card,,Privacy,,WA,98122.0,2015-01-21,2015-01-21,Citibank,Closed with explanation,Yes,
26195,1183995,Credit reporting,,Incorrect information on credit report,Account status,IN,46391.0,2015-01-07,2015-01-28,Experian,Closed with explanation,Yes,
24937,1187593,Payday loan,,Can't stop charges to bank account,,,,2015-01-09,2015-01-12,BlueChip Financial,Closed with explanation,Yes,
8876,1241867,Credit reporting,,Incorrect information on credit report,Public record,NC,28645.0,2015-02-16,2015-02-16,Experian,Closed with non-monetary relief,Yes,
11584,1230887,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,AR,72802.0,2015-02-09,2015-02-14,"International Computer Systems, Inc.",Closed with explanation,Yes,
7609,1245648,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,CA,95820.0,2015-02-18,2015-02-18,JPMorgan Chase,Closed with explanation,Yes,
19135,1205695,Credit card,,Other,,IL,61704.0,2015-01-23,2015-01-23,Discover,Closed with non-monetary relief,Yes,Yes
9692,1240419,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,FL,33319.0,2015-02-13,2015-02-20,Nationstar Mortgage,Closed with explanation,Yes,
18350,1211413,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,TX,76155.0,2015-01-26,2015-01-27,Experian,Closed with non-monetary relief,Yes,
26665,1183759,Credit reporting,,Incorrect information on credit report,Account status,UT,84092.0,2015-01-06,2015-02-04,Equifax,Closed with explanation,Yes,Yes
9313,1241173,Credit reporting,,Incorrect information on credit report,Personal information,MI,49013.0,2015-02-14,2015-02-14,Experian,Closed with non-monetary relief,Yes,
22793,1194821,Student loan,Non-federal student loan,Dealing with my lender or servicer,,WI,54455.0,2015-01-15,2015-01-20,Kohn Law Firm S.C.,Closed with explanation,Yes,Yes
